Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
18,113,easy,1,14398,9,1,0.7232142857142857,15444.794642857143,112,0.7692307692307693,0.8734177215189873,0.4444444444444444,0.26666666666666666,13,1,19,10.451578947368422
18,114,easy,0,21228,9,1,0.7256637168141593,15435.530973451327,113,0.7857142857142857,0.875,0.4444444444444444,0.26666666666666666,14,1,14,9.255714285714287
18,115,easy,1,12453,9,1,0.7192982456140351,15486.342105263158,114,0.7333333333333333,0.8641975308641975,0.4444444444444444,0.26666666666666666,15,1,25,14.456
18,116,easy,1,14694,9,1,0.7217391304347827,15459.965217391304,115,0.75,0.8658536585365854,0.4444444444444444,0.26666666666666666,16,1,20,11.090000000000003
18,117,easy,1,10218,9,1,0.7241379310344828,15453.362068965518,116,0.7647058823529411,0.8674698795180723,0.4444444444444444,0.26666666666666666,17,1,8,6.705000000000002
18,118,hard,1,20178,2,3,0.7264957264957265,15408.615384615385,117,1.0,0.8690476190476191,0.4444444444444444,0.26666666666666666,3,1,18,12.407777777777778
18,119,hard,0,22271,9,3,0.7288135593220338,15449.033898305084,118,0.7777777777777778,0.8690476190476191,0.4444444444444444,0.3125,18,1,9,4.964444444444446
18,120,easy,1,12420,9,1,0.7226890756302521,15506.361344537816,119,0.7368421052631579,0.8690476190476191,0.4444444444444444,0.29411764705882354,19,1,18,15.030000000000001
18,121,easy,1,10621,9,1,0.725,15480.641666666666,120,0.75,0.8705882352941177,0.4444444444444444,0.29411764705882354,20,1,12,10.723333333333333
18,122,hard,1,24826,1,3,0.7272727272727273,15440.479338842975,121,0.5,0.872093023255814,0.4444444444444444,0.29411764705882354,0,0,9,6.2755555555555596
18,123,easy,0,13987,1,1,0.7295081967213115,15517.409836065573,122,1.0,0.872093023255814,0.4444444444444444,0.3333333333333333,1,1,11,9.081818181818182
18,124,easy,1,11412,1,1,0.7235772357723578,15504.967479674797,123,0.5,0.8620689655172413,0.4444444444444444,0.3333333333333333,2,1,13,13.98769230769231
18,125,easy,1,10621,0,1,0.7258064516129032,15471.959677419354,124,0.5,0.8636363636363636,0.4444444444444444,0.3333333333333333,0,0,12,13.673333333333336
18,126,easy,0,18923,1,1,0.728,15433.152,125,0.6666666666666666,0.8651685393258427,0.4444444444444444,0.3333333333333333,3,1,11,12.3
18,127,medium,0,23916,1,2,0.7222222222222222,15460.849206349207,126,0.5,0.8555555555555555,0.4444444444444444,0.3333333333333333,4,1,12,9.740000000000002
18,128,easy,1,16729,1,1,0.7165354330708661,15527.425196850394,127,0.4,0.8555555555555555,0.42105263157894735,0.3333333333333333,5,1,10,4.830000000000002
18,129,easy,1,11682,10,1,0.71875,15536.8125,128,0.5,0.8571428571428571,0.42105263157894735,0.3333333333333333,0,0,7,10.740000000000002
18,130,easy,1,9393,0,1,0.7209302325581395,15506.93023255814,129,1.0,0.8586956521739131,0.42105263157894735,0.3333333333333333,1,1,13,13.080000000000002
18,131,easy,1,10218,24,1,0.7230769230769231,15459.9,130,0.8333333333333334,0.8602150537634409,0.42105263157894735,0.3333333333333333,6,1,10,10.73
18,132,easy,1,17486,20,1,0.7251908396946565,15419.885496183206,131,0.5,0.8617021276595744,0.42105263157894735,0.3333333333333333,0,0,7,3.997142857142858
18,133,easy,1,17680,1,1,0.7272727272727273,15435.537878787878,132,0.5,0.8631578947368421,0.42105263157894735,0.3333333333333333,6,1,29,14.437241379310347
18,134,medium,1,21655,20,2,0.7293233082706767,15452.413533834586,133,1.0,0.8645833333333334,0.42105263157894735,0.3333333333333333,1,1,8,9.655000000000001
18,135,easy,1,9393,1,1,0.7313432835820896,15498.701492537313,134,0.5714285714285714,0.8645833333333334,0.45,0.3333333333333333,7,1,13,12.172307692307694
18,136,easy,0,18856,1,1,0.7333333333333333,15453.474074074074,135,0.625,0.865979381443299,0.45,0.3333333333333333,8,1,18,11.752222222222223
18,137,easy,1,11412,1,1,0.7279411764705882,15478.492647058823,136,0.5555555555555556,0.8571428571428571,0.45,0.3333333333333333,9,1,18,7.163333333333334
18,138,easy,1,10621,1,1,0.7299270072992701,15448.810218978102,137,0.6,0.8585858585858586,0.45,0.3333333333333333,10,1,49,7.155510204081633
18,139,easy,1,12156,1,1,0.7318840579710145,15413.826086956522,138,0.6363636363636364,0.86,0.45,0.3333333333333333,11,1,16,10.562500000000004
18,140,easy,1,9393,0,1,0.7338129496402878,15390.388489208633,139,1.0,0.8613861386138614,0.45,0.3333333333333333,2,1,14,10.098571428571429
18,141,easy,1,10621,8,1,0.7357142857142858,15347.55,140,0.5454545454545454,0.8627450980392157,0.45,0.3333333333333333,11,1,12,10.723333333333333
18,142,easy,1,14398,10,1,0.7375886524822695,15314.028368794327,141,1.0,0.8640776699029126,0.45,0.3333333333333333,1,1,13,7.633846153846157
18,143,easy,1,12156,1,1,0.7394366197183099,15307.577464788732,142,0.6666666666666666,0.8653846153846154,0.45,0.3333333333333333,12,1,16,12.037500000000005
18,144,easy,1,15310,8,1,0.7412587412587412,15285.538461538461,143,0.5833333333333334,0.8666666666666667,0.45,0.3333333333333333,12,1,17,14.64
18,145,hard,0,19480,8,3,0.7430555555555556,15285.708333333334,144,0.6153846153846154,0.8679245283018868,0.45,0.3333333333333333,13,1,24,16.878333333333334
18,146,easy,1,17633,1,1,0.7379310344827587,15314.63448275862,145,0.6923076923076923,0.8679245283018868,0.45,0.3157894736842105,13,1,27,8.467592592592595
18,147,medium,0,23641,13,2,0.7397260273972602,15330.513698630137,146,0.5,0.8691588785046729,0.45,0.3157894736842105,0,0,24,10.723333333333333
18,148,medium,1,22622,20,2,0.7346938775510204,15387.047619047618,147,1.0,0.8691588785046729,0.42857142857142855,0.3157894736842105,2,1,16,7.570000000000004
18,149,easy,1,18836,1,1,0.7364864864864865,15435.932432432432,148,0.7142857142857143,0.8691588785046729,0.45454545454545453,0.3157894736842105,14,1,30,13.073333333333338
18,150,easy,1,13917,1,1,0.738255033557047,15458.75167785235,149,0.7333333333333333,0.8703703703703703,0.45454545454545453,0.3157894736842105,15,1,15,9.92666666666667
26,1,hard,0,22271,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
26,2,easy,1,7500,22,1,0.0,22271.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
26,3,easy,1,12642,22,1,0.5,14885.5,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
26,4,easy,1,10621,22,1,0.6666666666666666,14137.666666666666,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
26,5,medium,0,21661,22,2,0.75,13258.5,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
26,6,easy,1,15826,23,1,0.6,14939.0,5,0.5,1.0,0.0,0.0,0,0,14,7.570000000000004
26,7,easy,1,14620,8,1,0.6666666666666666,15086.833333333334,6,0.5,1.0,0.0,0.0,0,0,5,14.68
26,8,easy,1,10621,8,1,0.7142857142857143,15020.142857142857,7,1.0,1.0,0.0,0.0,1,1,15,11.500000000000004
26,9,easy,1,12826,22,1,0.75,14470.25,8,0.75,1.0,0.0,0.0,4,1,15,11.500000000000004
26,10,easy,1,10621,19,1,0.7777777777777778,14287.555555555555,9,0.5,1.0,0.0,0.0,0,0,17,7.698823529411765
26,11,easy,1,10621,19,1,0.8,13920.9,10,1.0,1.0,0.0,0.0,1,1,15,10.941428571428574
26,12,easy,1,10621,19,1,0.8181818181818182,13620.90909090909,11,1.0,1.0,0.0,0.0,2,1,17,7.004705882352944
26,13,easy,1,12642,19,1,0.8333333333333334,13370.916666666666,12,1.0,1.0,0.0,0.0,3,1,8,0.8049999999999997
26,14,medium,1,22030,8,2,0.8461538461538461,13314.846153846154,13,1.0,1.0,0.0,0.0,2,1,10,8.370000000000001
26,15,medium,0,23039,8,2,0.8571428571428571,13937.357142857143,14,1.0,1.0,0.5,0.0,3,1,17,9.08705882352941
26,16,easy,0,24917,8,1,0.8,14544.133333333333,15,0.75,1.0,0.3333333333333333,0.0,4,1,15,4.420000000000002
26,17,easy,1,17911,8,1,0.75,15192.4375,16,0.6,0.9166666666666666,0.3333333333333333,0.0,5,1,17,8.39294117647059
26,18,hard,0,20653,24,3,0.7647058823529411,15352.35294117647,17,0.5,0.9230769230769231,0.3333333333333333,0.0,0,0,22,14.98090909090909
26,19,easy,1,11993,24,1,0.7222222222222222,15646.833333333334,18,0.0,0.9230769230769231,0.3333333333333333,0.0,1,1,14,12.62714285714286
26,20,hard,0,19480,8,3,0.7368421052631579,15454.526315789473,19,0.6666666666666666,0.9285714285714286,0.3333333333333333,0.0,6,1,13,11.264615384615386
26,21,hard,0,19120,6,3,0.7,15655.8,20,0.0,0.9285714285714286,0.3333333333333333,0.0,1,1,26,17.242307692307694
26,22,easy,1,10621,8,1,0.6666666666666666,15820.761904761905,21,0.5714285714285714,0.9285714285714286,0.3333333333333333,0.0,7,1,21,10.580952380952379
26,23,hard,0,20568,24,3,0.6818181818181818,15584.40909090909,22,0.5,0.9333333333333333,0.3333333333333333,0.0,2,1,17,15.334117647058822
26,24,hard,0,19188,8,3,0.6521739130434783,15801.08695652174,23,0.625,0.9333333333333333,0.3333333333333333,0.0,8,1,19,17.28315789473685
26,25,hard,0,21815,24,3,0.625,15942.208333333334,24,0.3333333333333333,0.9333333333333333,0.3333333333333333,0.0,3,1,17,16.028235294117646
26,26,hard,0,23245,8,3,0.6,16177.12,25,0.5555555555555556,0.9333333333333333,0.3333333333333333,0.0,9,1,14,14.312857142857148
26,27,easy,0,17433,7,1,0.5769230769230769,16448.96153846154,26,0.5,0.9333333333333333,0.3333333333333333,0.0,0,0,11,11.22727272727273
26,28,medium,0,21465,21,2,0.5555555555555556,16485.40740740741,27,0.5,0.875,0.3333333333333333,0.0,0,0,14,12.62714285714286
26,29,easy,1,10621,21,1,0.5357142857142857,16663.25,28,0.0,0.875,0.25,0.0,1,1,21,10.580952380952379
26,30,easy,1,9393,7,1,0.5517241379310345,16454.896551724138,29,0.0,0.8823529411764706,0.25,0.0,1,1,11,10.154545454545456
26,31,medium,1,19928,6,2,0.5666666666666667,16219.5,30,0.0,0.8888888888888888,0.25,0.0,2,1,12,12.690000000000001
26,32,medium,1,24672,12,2,0.5806451612903226,16339.129032258064,31,0.5,0.8888888888888888,0.4,0.0,0,0,4,6.620000000000001
26,33,easy,1,12281,11,1,0.59375,16599.53125,32,0.5,0.8888888888888888,0.5,0.0,0,0,12,8.756666666666668
26,34,easy,1,12228,18,1,0.6060606060606061,16468.666666666668,33,0.5,0.8947368421052632,0.5,0.0,0,0,10,9.55
26,35,easy,1,12228,18,1,0.6176470588235294,16343.941176470587,34,1.0,0.9,0.5,0.0,1,1,11,8.009090909090911
26,36,medium,1,19200,18,2,0.6285714285714286,16226.342857142858,35,1.0,0.9047619047619048,0.5,0.0,2,1,9,4.964444444444446
26,37,easy,1,18415,12,1,0.6388888888888888,16308.944444444445,36,1.0,0.9047619047619048,0.5714285714285714,0.0,1,1,9,8.89777777777778
26,38,hard,0,22271,18,3,0.6486486486486487,16365.864864864865,37,1.0,0.9090909090909091,0.5714285714285714,0.0,3,1,15,12.286666666666669
26,39,easy,1,12453,18,1,0.631578947368421,16521.263157894737,38,0.75,0.9090909090909091,0.5714285714285714,0.0,4,1,7,5.682857142857145
26,40,easy,1,9393,18,1,0.6410256410256411,16416.94871794872,39,0.8,0.9130434782608695,0.5714285714285714,0.0,5,1,10,9.55
26,41,easy,1,18222,18,1,0.65,16241.35,40,0.8333333333333334,0.9166666666666666,0.5714285714285714,0.0,6,1,12,8.756666666666668
26,42,easy,1,7500,18,1,0.6585365853658537,16289.658536585366,41,0.8571428571428571,0.92,0.5714285714285714,0.0,7,1,16,12.037500000000005
26,43,medium,0,22926,18,2,0.6666666666666666,16080.380952380952,42,0.875,0.9230769230769231,0.5714285714285714,0.0,8,1,15,9.140000000000004
26,44,easy,0,20593,6,1,0.6511627906976745,16239.581395348838,43,0.3333333333333333,0.9230769230769231,0.5,0.0,3,1,11,10.154545454545456
26,45,hard,0,19120,18,3,0.6363636363636364,16338.522727272728,44,0.7777777777777778,0.8888888888888888,0.5,0.0,9,1,15,10.713333333333338
26,46,easy,1,12453,18,1,0.6222222222222222,16400.333333333332,45,0.7,0.8888888888888888,0.5,0.0,10,1,20,12.860000000000003
26,47,hard,0,18324,9,3,0.6304347826086957,16314.521739130434,46,0.5,0.8928571428571429,0.5,0.0,0,0,13,12.172307692307694
26,48,easy,1,17486,9,1,0.6170212765957447,16357.27659574468,47,0.0,0.8928571428571429,0.5,0.0,1,1,13,14.895384615384618
26,49,hard,0,19120,8,3,0.625,16380.791666666666,48,0.5,0.896551724137931,0.5,0.0,10,1,20,14.040000000000003
26,50,easy,1,14398,12,1,0.6122448979591837,16436.69387755102,49,1.0,0.896551724137931,0.5,0.0,2,1,18,18.307777777777783
26,51,easy,1,14398,12,1,0.62,16395.92,50,1.0,0.9,0.5,0.0,3,1,16,11.3
26,52,easy,1,13056,18,1,0.6274509803921569,16356.745098039215,51,0.7272727272727273,0.9032258064516129,0.5,0.0,11,1,40,8.541538461538462
26,53,easy,1,10136,12,1,0.6346153846153846,16293.26923076923,52,1.0,0.90625,0.5,0.0,4,1,12,9.740000000000002
26,54,easy,1,13406,9,1,0.6415094339622641,16177.094339622641,53,0.5,0.9090909090909091,0.5,0.0,2,1,14,9.255714285714287
26,55,easy,1,10316,12,1,0.6481481481481481,16125.777777777777,54,1.0,0.9117647058823529,0.5,0.0,5,1,14,15.15571428571429
26,56,hard,0,19120,12,3,0.6545454545454545,16020.145454545454,55,1.0,0.9142857142857143,0.5,0.0,6,1,17,9.08705882352941
26,57,easy,1,7500,12,1,0.6428571428571429,16075.5,56,0.8571428571428571,0.9142857142857143,0.5,0.0,7,1,16,12.775000000000002
26,58,easy,0,19030,12,1,0.6491228070175439,15925.052631578947,57,0.875,0.9166666666666666,0.5,0.0,8,1,17,15.334117647058822
26,59,easy,1,11726,12,1,0.6379310344827587,15978.586206896553,58,0.7777777777777778,0.8918918918918919,0.5,0.0,9,1,16,12.775000000000002
26,60,easy,1,13406,12,1,0.6440677966101694,15906.50847457627,59,0.8,0.8947368421052632,0.5,0.0,10,1,16,13.5125
26,61,easy,1,10621,15,1,0.65,15864.833333333334,60,0.5,0.8974358974358975,0.5,0.0,0,0,9,6.2755555555555596
26,62,easy,1,12642,15,1,0.6557377049180327,15778.868852459016,61,1.0,0.9,0.5,0.0,1,1,15,5.993333333333336
26,63,easy,1,14560,14,1,0.6612903225806451,15728.274193548386,62,0.5,0.9024390243902439,0.5,0.0,0,0,11,12.3
26,64,easy,1,7500,24,1,0.6666666666666666,15709.730158730159,63,0.25,0.9047619047619048,0.5,0.0,4,1,8,8.180000000000003
26,65,easy,1,10621,24,1,0.671875,15581.453125,64,0.4,0.9069767441860465,0.5,0.0,5,1,13,15.803076923076926
26,66,easy,1,7500,5,1,0.676923076923077,15505.138461538461,65,0.5,0.9090909090909091,0.5,0.0,0,0,5,7.600000000000001
26,67,medium,1,22053,14,2,0.6818181818181818,15383.848484848484,66,1.0,0.9111111111111111,0.5,0.0,1,1,8,12.605000000000004
26,68,easy,1,14560,14,1,0.6865671641791045,15483.388059701492,67,1.0,0.9111111111111111,0.5555555555555556,0.0,2,1,13,12.172307692307694
26,69,easy,1,12453,15,1,0.6911764705882353,15469.808823529413,68,1.0,0.9130434782608695,0.5555555555555556,0.0,2,1,14,10.941428571428574
26,70,easy,1,7500,15,1,0.6956521739130435,15426.08695652174,69,1.0,0.9148936170212766,0.5555555555555556,0.0,3,1,12,8.756666666666668
26,71,easy,1,12786,14,1,0.7,15312.857142857143,70,1.0,0.9166666666666666,0.5555555555555556,0.0,3,1,10,9.55
26,72,medium,0,23456,14,2,0.704225352112676,15277.267605633802,71,1.0,0.9183673469387755,0.5555555555555556,0.0,4,1,10,12.320000000000004
26,73,easy,1,11412,16,1,0.6944444444444444,15390.861111111111,72,0.5,0.9183673469387755,0.5,0.0,0,0,5,14.68
26,74,easy,1,7500,22,1,0.6986301369863014,15336.356164383562,73,0.8,0.92,0.5,0.0,5,1,7,14.111428571428572
26,75,medium,1,24202,16,2,0.7027027027027027,15230.45945945946,74,1.0,0.9215686274509803,0.5,0.0,1,1,8,12.605000000000004
26,76,easy,1,17867,5,1,0.7066666666666667,15350.08,75,1.0,0.9215686274509803,0.5454545454545454,0.0,1,1,10,9.55
26,77,medium,0,23916,5,2,0.7105263157894737,15383.197368421053,76,1.0,0.9230769230769231,0.5454545454545454,0.0,2,1,8,9.655000000000001
26,78,medium,1,22332,15,2,0.7012987012987013,15494.012987012988,77,1.0,0.9230769230769231,0.5,0.0,4,1,57,11.465350877192986
26,79,easy,0,20239,9,1,0.7051282051282052,15581.679487179486,78,0.6666666666666666,0.9230769230769231,0.5384615384615384,0.0,3,1,7,10.740000000000002
26,80,easy,1,11726,15,1,0.6962025316455697,15640.632911392406,79,1.0,0.9056603773584906,0.5384615384615384,0.0,5,1,20,4.830000000000002
26,81,easy,1,17054,5,1,0.7,15591.7,80,0.6666666666666666,0.9074074074074074,0.5384615384615384,0.0,3,1,15,8.353333333333339
26,82,easy,1,12826,5,1,0.7037037037037037,15609.753086419752,81,0.75,0.9090909090909091,0.5384615384615384,0.0,4,1,16,9.087500000000002
26,83,easy,1,12642,15,1,0.7073170731707317,15575.80487804878,82,1.0,0.9107142857142857,0.5384615384615384,0.0,6,1,12,3.84
26,84,easy,1,12453,5,1,0.7108433734939759,15540.4578313253,83,0.8,0.9122807017543859,0.5384615384615384,0.0,5,1,12,5.806666666666668
26,85,medium,1,22625,5,2,0.7142857142857143,15503.702380952382,84,0.8333333333333334,0.9137931034482759,0.5384615384615384,0.0,6,1,47,11.080000000000002
26,86,easy,1,11412,3,1,0.7176470588235294,15587.482352941177,85,0.5,0.9137931034482759,0.5714285714285714,0.0,0,0,26,11.796153846153846
26,87,easy,1,12786,3,1,0.7209302325581395,15538.93023255814,86,1.0,0.9152542372881356,0.5714285714285714,0.0,1,1,26,12.250000000000004
26,88,easy,1,12655,5,1,0.7241379310344828,15507.28735632184,87,0.8571428571428571,0.9166666666666666,0.5714285714285714,0.0,7,1,16,12.775000000000002
26,89,easy,1,17054,22,1,0.7272727272727273,15474.875,88,0.8333333333333334,0.9180327868852459,0.5714285714285714,0.0,6,1,14,10.098571428571429
26,90,hard,1,22486,16,3,0.7303370786516854,15492.61797752809,89,1.0,0.9193548387096774,0.5714285714285714,0.0,2,1,20,13.450000000000003
26,91,easy,1,14398,2,1,0.7333333333333333,15570.322222222223,90,0.5,0.9193548387096774,0.5714285714285714,0.07142857142857142,0,0,9,11.520000000000003
26,92,easy,1,10621,17,1,0.7362637362637363,15557.439560439561,91,0.5,0.9206349206349206,0.5714285714285714,0.07142857142857142,0,0,13,9.44923076923077
26,93,easy,1,10621,16,1,0.7391304347826086,15503.782608695652,92,1.0,0.921875,0.5714285714285714,0.07142857142857142,3,1,11,8.009090909090911
26,94,easy,1,10621,9,1,0.7419354838709677,15451.279569892473,93,0.5,0.9230769230769231,0.5714285714285714,0.07142857142857142,4,1,9,4.964444444444446
26,95,easy,1,12156,9,1,0.7446808510638298,15399.893617021276,94,0.6,0.9242424242424242,0.5714285714285714,0.07142857142857142,5,1,7,7.368571428571428
26,96,easy,1,10218,9,1,0.7473684210526316,15365.747368421053,95,0.6666666666666666,0.9253731343283582,0.5714285714285714,0.07142857142857142,6,1,16,6.705000000000002
26,97,easy,1,12420,4,1,0.75,15312.125,96,0.5,0.9264705882352942,0.5714285714285714,0.07142857142857142,0,0,11,12.3
26,98,easy,1,10218,4,1,0.7525773195876289,15282.309278350516,97,1.0,0.927536231884058,0.5714285714285714,0.07142857142857142,1,1,12,10.723333333333333
26,99,easy,1,10218,4,1,0.7551020408163265,15230.632653061224,98,1.0,0.9285714285714286,0.5714285714285714,0.07142857142857142,2,1,8,9.655000000000001
26,100,easy,1,10332,9,1,0.7575757575757576,15180.0,99,0.7142857142857143,0.9295774647887324,0.5714285714285714,0.07142857142857142,7,1,15,10.713333333333338
26,101,easy,1,10218,9,1,0.76,15131.52,100,0.75,0.9305555555555556,0.5714285714285714,0.07142857142857142,8,1,10,10.73
26,102,easy,1,12453,9,1,0.7623762376237624,15082.871287128713,101,0.7777777777777778,0.9315068493150684,0.5714285714285714,0.07142857142857142,9,1,14,6.727142857142859
26,103,hard,0,16323,15,3,0.7647058823529411,15057.088235294117,102,1.0,0.9324324324324325,0.5714285714285714,0.07142857142857142,7,1,14,7.570000000000004
26,104,easy,1,10332,17,1,0.7572815533980582,15069.378640776698,103,1.0,0.9324324324324325,0.5714285714285714,0.06666666666666667,1,1,9,6.2755555555555596
26,105,easy,1,13418,17,1,0.7596153846153846,15023.826923076924,104,1.0,0.9333333333333333,0.5714285714285714,0.06666666666666667,2,1,10,6.010000000000002
26,106,easy,1,10136,17,1,0.7619047619047619,15008.533333333333,105,1.0,0.9342105263157895,0.5714285714285714,0.06666666666666667,3,1,10,7.190000000000001
26,107,medium,0,25449,2,2,0.7641509433962265,14962.566037735849,106,1.0,0.935064935064935,0.5714285714285714,0.06666666666666667,1,1,14,11.784285714285716
26,108,medium,0,21545,9,2,0.7570093457943925,15060.570093457944,107,0.8,0.935064935064935,0.5333333333333333,0.06666666666666667,10,1,11,8.009090909090911
26,109,medium,1,22500,16,2,0.75,15120.611111111111,108,1.0,0.935064935064935,0.5,0.06666666666666667,4,1,17,10.47529411764706
26,110,easy,1,12453,9,1,0.7522935779816514,15188.311926605504,109,0.7272727272727273,0.935064935064935,0.5294117647058824,0.06666666666666667,11,1,11,8.009090909090911
26,111,medium,0,23420,9,2,0.7545454545454545,15163.445454545454,110,0.75,0.9358974358974359,0.5294117647058824,0.06666666666666667,12,1,18,10.441111111111113
26,112,easy,1,21767,2,1,0.7477477477477478,15237.82882882883,111,0.5,0.9358974358974359,0.5,0.06666666666666667,2,1,20,12.270000000000003
26,113,easy,1,14398,9,1,0.75,15296.125,112,0.6923076923076923,0.9367088607594937,0.5,0.06666666666666667,13,1,19,10.451578947368422
26,114,easy,1,18408,9,1,0.7522123893805309,15288.176991150442,113,0.7142857142857143,0.9375,0.5,0.06666666666666667,14,1,14,9.255714285714287
26,115,easy,1,12453,9,1,0.7543859649122807,15315.543859649122,114,0.7333333333333333,0.9382716049382716,0.5,0.06666666666666667,15,1,25,14.456
26,116,easy,1,14694,9,1,0.7565217391304347,15290.652173913044,115,0.75,0.9390243902439024,0.5,0.06666666666666667,16,1,20,11.090000000000003
26,117,easy,1,10218,9,1,0.7586206896551724,15285.508620689656,116,0.7647058823529411,0.9397590361445783,0.5,0.06666666666666667,17,1,8,6.705000000000002
26,118,hard,0,18628,2,3,0.7606837606837606,15242.196581196582,117,0.6666666666666666,0.9404761904761905,0.5,0.06666666666666667,3,1,18,12.407777777777778
26,119,hard,0,22271,9,3,0.7542372881355932,15270.889830508475,118,0.7777777777777778,0.9404761904761905,0.5,0.0625,18,1,9,4.964444444444446
26,120,easy,0,15334,9,1,0.7478991596638656,15329.714285714286,119,0.7368421052631579,0.9404761904761905,0.5,0.058823529411764705,19,1,18,15.030000000000001
26,121,easy,1,10621,9,1,0.7416666666666667,15329.75,120,0.7,0.9294117647058824,0.5,0.058823529411764705,20,1,12,10.723333333333333
26,122,hard,0,25076,1,3,0.743801652892562,15290.834710743802,121,0.5,0.9302325581395349,0.5,0.058823529411764705,0,0,9,6.2755555555555596
26,123,easy,1,11682,1,1,0.7377049180327869,15371.040983606557,122,0.0,0.9302325581395349,0.5,0.05555555555555555,1,1,11,9.081818181818182
26,124,easy,0,13664,1,1,0.7398373983739838,15341.048780487805,123,0.5,0.9310344827586207,0.5,0.05555555555555555,2,1,13,13.98769230769231
26,125,easy,1,10621,0,1,0.7338709677419355,15327.524193548386,124,0.5,0.9204545454545454,0.5,0.05555555555555555,0,0,12,13.673333333333336
26,126,easy,1,15310,1,1,0.736,15289.872,125,0.3333333333333333,0.9213483146067416,0.5,0.05555555555555555,3,1,11,12.3
26,127,medium,0,23916,1,2,0.7380952380952381,15290.031746031746,126,0.5,0.9222222222222223,0.5,0.05555555555555555,4,1,12,9.740000000000002
26,128,easy,1,16729,1,1,0.7322834645669292,15357.952755905511,127,0.4,0.9222222222222223,0.47368421052631576,0.05555555555555555,5,1,10,4.830000000000002
26,129,easy,1,11682,10,1,0.734375,15368.6640625,128,0.5,0.9230769230769231,0.47368421052631576,0.05555555555555555,0,0,7,10.740000000000002
26,130,easy,1,9393,0,1,0.7364341085271318,15340.08527131783,129,1.0,0.9239130434782609,0.47368421052631576,0.05555555555555555,1,1,13,13.080000000000002
26,131,easy,0,13834,24,1,0.7384615384615385,15294.338461538462,130,0.5,0.9247311827956989,0.47368421052631576,0.05555555555555555,6,1,10,10.73
26,132,easy,0,20122,20,1,0.732824427480916,15283.190839694656,131,0.5,0.9148936170212766,0.47368421052631576,0.05555555555555555,0,0,7,3.997142857142858
26,133,easy,1,17680,1,1,0.7272727272727273,15319.848484848484,132,0.5,0.9052631578947369,0.47368421052631576,0.05555555555555555,6,1,29,14.437241379310347
26,134,medium,1,21655,20,2,0.7293233082706767,15337.593984962406,133,0.0,0.90625,0.47368421052631576,0.05555555555555555,1,1,8,9.655000000000001
26,135,easy,1,9393,1,1,0.7313432835820896,15384.73880597015,134,0.5714285714285714,0.90625,0.5,0.05555555555555555,7,1,13,12.172307692307694
26,136,easy,0,18856,1,1,0.7333333333333333,15340.355555555556,135,0.625,0.9072164948453608,0.5,0.05555555555555555,8,1,18,11.752222222222223
26,137,easy,1,11412,1,1,0.7279411764705882,15366.20588235294,136,0.5555555555555556,0.8979591836734694,0.5,0.05555555555555555,9,1,18,7.163333333333334
26,138,easy,1,10621,1,1,0.7299270072992701,15337.34306569343,137,0.6,0.898989898989899,0.5,0.05555555555555555,10,1,49,7.155510204081633
26,139,easy,1,12156,1,1,0.7318840579710145,15303.166666666666,138,0.6363636363636364,0.9,0.5,0.05555555555555555,11,1,16,10.562500000000004
26,140,easy,1,9393,0,1,0.7338129496402878,15280.525179856115,139,1.0,0.900990099009901,0.5,0.05555555555555555,2,1,14,10.098571428571429
26,141,easy,1,10621,8,1,0.7357142857142858,15238.471428571429,140,0.45454545454545453,0.9019607843137255,0.5,0.05555555555555555,11,1,12,10.723333333333333
26,142,easy,0,18856,10,1,0.7375886524822695,15205.72340425532,141,1.0,0.9029126213592233,0.5,0.05555555555555555,1,1,13,7.633846153846157
26,143,easy,1,12156,1,1,0.7323943661971831,15231.429577464789,142,0.6666666666666666,0.8942307692307693,0.5,0.05555555555555555,12,1,16,12.037500000000005
26,144,easy,1,15310,8,1,0.7342657342657343,15209.923076923076,143,0.5,0.8952380952380953,0.5,0.05555555555555555,12,1,17,14.64
26,145,hard,0,19480,8,3,0.7361111111111112,15210.618055555555,144,0.5384615384615384,0.8962264150943396,0.5,0.05555555555555555,13,1,24,16.878333333333334
26,146,easy,1,17633,1,1,0.7310344827586207,15240.062068965517,145,0.6923076923076923,0.8962264150943396,0.5,0.05263157894736842,13,1,27,8.467592592592595
26,147,medium,1,22524,13,2,0.7328767123287672,15256.452054794521,146,0.5,0.897196261682243,0.5,0.05263157894736842,0,0,24,10.723333333333333
26,148,medium,1,22622,20,2,0.7346938775510204,15305.891156462585,147,0.5,0.897196261682243,0.5238095238095238,0.05263157894736842,2,1,16,7.570000000000004
26,149,easy,1,18836,1,1,0.7364864864864865,15355.324324324325,148,0.7142857142857143,0.897196261682243,0.5454545454545454,0.05263157894736842,14,1,30,13.073333333333338
