question_id,question_correct_rate,question_avg_response_time,question_response_time_std,question_interaction_count,difficulty_encoded,response_time_log,topic_Classification & Modeling,topic_Clustering & Unsupervised,topic_Data & Features,topic_Misc / Tools,topic_Rules & Patterns,topic_unknown,difficulty_x_topic_Classification & Modeling,difficulty_x_topic_Clustering & Unsupervised,difficulty_x_topic_Data & Features,difficulty_x_topic_Misc / Tools,difficulty_x_topic_Rules & Patterns,difficulty_x_topic_unknown,correct
16,0.21959235036825592,1.2561008669520632,0.5017135098894712,-1.6652809606349277,0,1.4211963167267467,0,0,1,0,0,0,0,0,0,0,0,0,0
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,0.9444212552708432,0,1,0,0,0,0,0,2,0,0,0,0,0
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-0.7412232275275134,1,0,0,0,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-1.0126783140975046,0,0,0,1,0,0,0,0,0,0,0,0,1
29,0.8282062919792007,-0.8808244674849,-0.5624359792255084,-0.14529296971982605,0,-0.6248502124184935,0,0,1,0,0,0,0,0,0,0,0,0,1
135,0.8590329851059717,-1.0932919784839112,-0.4318651669755144,-1.47528246177054,0,-1.4975047680967637,0,0,0,0,1,0,0,0,0,0,0,0,0
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.7338258388591478,0,0,1,0,0,0,0,0,0,0,0,0,1
94,0.8779275295488443,-0.8909817385797031,-0.8887889027719983,-0.33529146858421377,0,-0.5367113448425321,1,0,0,0,0,0,0,0,0,0,0,0,1
112,0.17764706769534208,1.2871149009542924,1.1243285544636878,1.3746950211952755,0,1.0584604298059028,1,0,0,0,0,0,0,0,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.8786442836082106,1,0,0,0,0,0,0,0,0,0,0,0,1
29,0.8282062919792007,-0.8808244674849,-0.5624359792255084,-0.14529296971982605,0,-0.37529758541356556,0,0,1,0,0,0,0,0,0,0,0,0,1
105,0.2782744290039161,-0.384410448702575,0.23238496909487238,0.4247025268733371,0,-0.19692170065156595,1,0,0,0,0,0,0,0,0,0,0,0,1
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.47694430495067025,0,0,1,0,0,0,0,0,0,0,0,0,1
12,0.8445864344413765,-0.8591353314034568,-0.4076848427469738,0.8046995246021125,0,-1.0219813878192128,0,0,0,1,0,0,0,0,0,0,0,0,1
78,-0.49186887080798847,1.5982034292388005,1.4417259435401013,-1.2852839629061523,1,1.754696693456366,0,1,0,0,0,0,0,1,0,0,0,0,0
54,0.4385768515256023,-0.3761904536237241,-0.5622559522349857,0.6147010257377248,0,-0.057305250132123585,1,0,0,0,0,0,0,0,0,0,0,0,1
47,-2.5046840203435257,0.6818492256678579,0.5827053507963547,0.9946980234665002,2,1.5131766371898745,1,0,0,0,0,0,2,0,0,0,0,0,0
96,0.8316279217379663,-0.9365823448414491,-0.4407835491983754,0.044705529144561655,0,-1.2947519701851173,1,0,0,0,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.6573653628301508,0,0,0,0,1,0,0,0,0,0,0,0,1
42,0.8719222867414198,-1.4814140890005991,-1.1392712444449196,-0.7152884663129891,0,-1.9173711979113528,0,0,1,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.5495658004510183,1,0,0,0,0,0,0,0,0,0,0,0,1
22,0.8623717801079255,-0.8396147420954507,-0.35312544696697257,-1.2852839629061523,0,-1.2644782511340256,0,0,1,0,0,0,0,0,0,0,0,0,1
137,0.6903733883222437,-0.785365729465504,-1.0442505310428574,0.6147010257377248,0,-0.5452087325277153,0,0,0,0,1,0,0,0,0,0,0,0,1
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,0.5287013522659785,0,0,0,0,1,0,0,0,0,0,0,0,0
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,1.0475759941923386,0,0,0,0,1,0,0,0,0,0,0,0,0
99,0.6951157243003914,-0.9436623991337402,-0.7024983918234182,0.8046995246021125,0,-0.6973254800507812,1,0,0,0,0,0,0,0,0,0,0,0,1
82,0.43099450240883586,-0.49403836800935974,-0.2876567344431154,0.4247025268733371,0,-0.20237284457454974,0,1,0,0,0,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-1.8488874205369659,0,1,0,0,0,0,0,0,0,0,0,0,1
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.9804651469389873,0,0,0,1,0,0,0,0,0,1,0,0,0
58,0.3112484123582404,-0.13923291907309093,-0.3105121175681538,0.044705529144561655,0,-0.16182161528571776,1,0,0,0,0,0,0,0,0,0,0,0,1
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.5367113448425321,0,0,0,1,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,0.750620788255712,0,0,1,0,0,0,0,0,2,0,0,0,0
122,-1.476076712217983,2.008145649809295,1.8270131029191168,-1.0952854640417646,2,1.948321699531862,0,0,0,0,1,0,0,0,0,0,2,0,1
74,0.7229609979473463,-1.5103695110581181,-1.1802316330172162,-0.14529296971982605,0,-2.23525463316844,0,0,0,1,0,0,0,0,0,0,0,0,1
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-1.1444795463880837,1,0,0,0,0,0,0,0,0,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-0.3816532952709724,0,1,0,0,0,0,0,0,0,0,0,0,1
52,0.4115905262319561,-0.46252089123866197,-0.12288851185595892,1.1846965223308878,0,-0.4947854060317586,0,0,1,0,0,0,0,0,0,0,0,0,1
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-0.41137127257800854,1,0,0,0,0,0,0,0,0,0,0,0,0
98,0.699758221626367,-0.9317558249441866,-0.5340336397585176,0.9946980234665002,0,-1.0027104098963309,1,0,0,0,0,0,0,0,0,0,0,0,1
38,-1.7965354299615945,1.4952750914331256,0.8465973008691576,-0.7152884663129891,2,1.4759379040922591,0,0,1,0,0,0,0,0,2,0,0,0,1
3,0.7835082455194236,-0.5362768529714969,-0.898957350657006,0.23470402800894935,0,-0.5029665877344072,0,0,0,1,0,0,0,0,0,0,0,0,1
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-0.5367113448425321,0,0,0,0,1,0,0,0,0,0,0,0,1
6,0.1719788116721598,0.05240828769427301,-0.16026262363182758,-2.4252749560924785,0,0.544695117831783,0,0,0,1,0,0,0,0,0,0,0,0,0
44,0.10395245939498345,0.5018832971696904,0.07615580763557432,-1.6652809606349277,0,0.4587872096421254,0,0,0,1,0,0,0,0,0,0,0,0,1
11,0.8836658726759392,-0.8740654801664903,-0.6658099877571334,0.044705529144561655,0,-0.4728870937811973,0,0,0,1,0,0,0,0,0,0,0,0,1
101,0.7275520198620213,-0.9609850058121482,-0.6735695044943646,0.044705529144561655,0,-0.640142508441533,1,0,0,0,0,0,0,0,0,0,0,0,1
136,0.2523266582218214,-0.18408511239477296,0.06133515553783667,-1.0952854640417646,0,-0.7357262379317319,0,0,0,0,1,0,0,0,0,0,0,0,1
91,0.30197982181992733,-0.20291795588207354,-0.2588889040503444,-0.14529296971982605,0,-0.4030649924951426,1,0,0,0,0,0,0,0,0,0,0,0,0
28,-0.3652449498354038,0.996586460244493,2.103074662036828,0.044705529144561655,1,0.8297135625067309,0,0,1,0,0,0,0,0,1,0,0,0,1
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.9091120663054266,0,0,0,1,0,0,0,0,0,0,0,0,1
9,0.37292262858513153,-0.49504293376147385,-0.26843925490163933,-0.9052869651773768,0,-0.711954801063809,0,0,0,1,0,0,0,0,0,0,0,0,1
43,-0.5362326291556553,1.3821815505789712,1.456308739033318,0.4247025268733371,1,1.5436569662668642,0,0,1,0,0,0,0,0,1,0,0,0,1
146,0.02374097332904994,0.3971563049073773,0.06930060509945626,0.4247025268733371,0,0.6845738775527235,0,0,0,0,1,0,0,0,0,0,0,0,1
80,0.6764769010612613,-0.7904715800807489,-1.5618805353693874,-1.8552794594993154,0,-0.732770595016307,0,1,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.3738041297216775,1,0,0,0,0,0,0,0,0,0,0,0,1
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.3960983822843974,0,0,1,0,0,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,0.6601701739008216,0,1,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.6761386427668067,1,0,0,0,0,0,0,0,0,0,0,0,1
115,0.5837145758137556,-0.6097811663211553,-0.7158215384941234,0.4247025268733371,0,-0.4862391234973629,1,0,0,0,0,0,0,0,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,1.3811216249845728,1,0,0,0,0,0,2,0,0,0,0,0,0
5,-0.45167828223904755,1.1978345167031514,1.8171131704315873,0.23470402800894935,1,0.8512752748652276,0,0,0,1,0,0,0,0,0,1,0,0,0
67,-1.1729209839729045,1.65903663734724,1.5038528877880608,0.6147010257377248,1,1.8266298881824174,0,1,0,0,0,0,0,1,0,0,0,0,0
10,0.8944100044883714,-0.9042156872234491,-0.570120787160374,0.8046995246021125,0,-0.37529758541356556,0,0,0,1,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,-0.5612828173631323,1,0,0,0,0,0,0,0,0,0,0,0,1
47,-2.5046840203435257,0.6818492256678579,0.5827053507963547,0.9946980234665002,2,0.9140615593055406,1,0,0,0,0,0,2,0,0,0,0,0,0
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,-0.6207857372611594,1,0,0,0,0,0,0,0,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,1.0080531164577209,1,0,0,0,0,0,2,0,0,0,0,0,0
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,-0.541055760551514,0,0,0,0,1,0,0,0,0,0,0,0,1
65,0.8316279217379663,-0.8351742574545239,-0.6081633840025297,0.044705529144561655,0,-0.541055760551514,0,1,0,0,0,0,0,0,0,0,0,0,1
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,2.0242593911840516,1,0,0,0,0,0,1,0,0,0,0,0,0
66,0.7935622906716993,-1.5432498057769413,-1.4771114080245087,-1.8552794594993154,0,-2.201586490383834,0,1,0,0,0,0,0,0,0,0,0,0,1
48,0.16766263121020925,0.32605085053546096,-0.26687040585718486,1.1846965223308878,0,0.35911535597816224,1,0,0,0,0,0,0,0,0,0,0,0,1
20,-2.4217516321998738,1.1199489577150297,2.6280987022231224,-0.33529146858421377,2,1.1860082780820633,0,0,1,0,0,0,0,0,2,0,0,0,0
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-1.3972833273102665,1,0,0,0,0,0,0,0,0,0,0,0,1
23,-1.8861366533103854,1.2684735019520244,1.2729808069009627,-0.9052869651773768,2,0.8585089627404795,0,1,0,0,0,0,0,2,0,0,0,0,0
117,0.698366237690158,-0.997379566363776,-1.1364031117008466,-1.0952854640417646,0,-0.8712565535611303,1,0,0,0,0,0,0,0,0,0,0,0,1
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,0.9135809238374708,0,1,0,0,0,0,0,2,0,0,0,0,0
43,-0.5362326291556553,1.3821815505789712,1.456308739033318,0.4247025268733371,1,1.4297703177778922,0,0,1,0,0,0,0,0,1,0,0,0,1
3,0.7835082455194236,-0.5362768529714969,-0.898957350657006,0.23470402800894935,0,-0.6748971258300321,0,0,0,1,0,0,0,0,0,0,0,0,1
62,0.7131172445439711,-0.5227263011585528,-0.8184503332202685,1.5646935200596632,0,0.8127221667270315,0,1,0,0,0,0,0,0,0,0,0,0,0
17,-0.216094144145666,0.5684545686580579,0.13318035259690775,0.6147010257377248,0,0.36868669401939735,0,0,1,0,0,0,0,0,0,0,0,0,1
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,1.4095560372172435,0,1,0,0,0,0,0,2,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.8777928682051499,1,0,0,0,0,0,2,0,0,0,0,0,0
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.7849306627254241,0,0,0,1,0,0,0,0,0,0,0,0,1
132,-0.013756060275637085,0.3838628894046642,-0.16758445331811073,-0.14529296971982605,0,0.2426540053417028,0,0,0,0,1,0,0,0,0,0,0,0,1
15,-1.0662090005941842,1.6282472257747163,0.9084553795449245,-0.14529296971982605,1,1.3198560432591462,0,0,1,0,0,0,0,0,1,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.422736176822021,1,0,0,0,0,0,0,0,0,0,0,0,1
126,0.27288075850196764,-0.008865798446604262,0.10985525972984662,-0.7152884663129891,0,0.5245862570454014,0,0,0,0,1,0,0,0,0,0,0,0,0
68,0.7134623319169836,-0.15222737396103334,-0.16937230144714704,-0.5252899674486015,0,0.10144080979247293,0,1,0,0,0,0,0,0,0,0,0,0,1
130,0.7630056452433375,-1.1133002572992534,-0.5927498925862508,-0.7152884663129891,0,-1.8696693138030762,0,0,0,0,1,0,0,0,0,0,0,0,1
45,-2.8517285660606486,0.7266761270872851,0.7627815300785532,2.324687515517214,2,0.9982634760035823,0,0,1,0,0,0,0,0,2,0,0,0,0
46,0.5194002161101307,-0.6337818278746727,-0.9679701560557576,0.044705529144561655,0,-0.5125403191255566,0,0,1,0,0,0,0,0,0,0,0,0,1
121,0.8282062919792007,-0.851095731236515,-0.3735646324671911,-0.14529296971982605,0,-0.5936985154902521,1,0,0,0,0,0,0,0,0,0,0,0,1
56,-2.7501337051038597,0.7573538710448432,1.1620503577838586,-0.14529296971982605,2,0.930475816111056,1,0,0,0,0,0,2,0,0,0,0,0,0
94,0.8779275295488443,-0.8909817385797031,-0.8887889027719983,-0.33529146858421377,0,-0.7849306627254241,1,0,0,0,0,0,0,0,0,0,0,0,1
105,0.2782744290039161,-0.384410448702575,0.23238496909487238,0.4247025268733371,0,0.0046740411713971745,1,0,0,0,0,0,0,0,0,0,0,0,1
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,-0.13796468762885905,1,0,0,0,0,0,0,0,0,0,0,0,1
48,0.16766263121020925,0.32605085053546096,-0.26687040585718486,1.1846965223308878,0,0.5375975750726897,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8174639659923786,-0.8919133713132138,-0.8631966977018697,-0.7152884663129891,0,-0.8772362600332224,0,0,0,1,0,0,0,0,0,0,0,0,1
34,0.557947263245004,-0.6131880188226092,-0.5788228591444924,1.1846965223308878,0,-0.40287648734238435,0,0,1,0,0,0,0,0,0,0,0,0,1
140,0.8211270579955481,-1.127551348708158,-1.0601330941468274,-0.5252899674486015,0,-2.1967087808605887,0,0,0,0,1,0,0,0,0,0,0,0,1
78,-0.49186887080798847,1.5982034292388005,1.4417259435401013,-1.2852839629061523,1,1.2166112022967628,0,1,0,0,0,0,0,1,0,0,0,0,0
10,0.8944100044883714,-0.9042156872234491,-0.570120787160374,0.8046995246021125,0,-0.541055760551514,0,0,0,1,0,0,0,0,0,0,0,0,1
40,0.7947628643943812,-1.1178728649985321,-0.8323861883069975,0.8046995246021125,0,-1.2098189740835055,0,0,1,0,0,0,0,0,0,0,0,0,1
45,-2.8517285660606486,0.7266761270872851,0.7627815300785532,2.324687515517214,2,1.0426360041833376,0,0,1,0,0,0,0,0,2,0,0,0,0
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,0.5941694243257637,0,1,0,0,0,0,0,2,0,0,0,0,0
122,-1.476076712217983,2.008145649809295,1.8270131029191168,-1.0952854640417646,2,1.8031437410899083,0,0,0,0,1,0,0,0,0,0,2,0,0
77,-0.6575427035321258,1.7424298157650362,1.8163409156462293,0.23470402800894935,1,1.404886920173544,0,1,0,0,0,0,0,1,0,0,0,0,1
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-1.4936701284936467,1,0,0,0,0,0,0,0,0,0,0,0,1
96,0.8316279217379663,-0.9365823448414491,-0.4407835491983754,0.044705529144561655,0,-1.3098786519978918,1,0,0,0,0,0,0,0,0,0,0,0,1
81,0.2925005814966524,0.22433561239885857,-0.21074700583093897,-0.33529146858421377,0,0.18325359599987912,0,1,0,0,0,0,0,0,0,0,0,0,1
69,0.5456450141594062,-0.6164158115977786,-0.7721737910156989,0.8046995246021125,0,-0.21348238481281745,0,1,0,0,0,0,0,0,0,0,0,0,1
62,0.7131172445439711,-0.5227263011585528,-0.8184503332202685,1.5646935200596632,0,-0.6748971258300321,0,1,0,0,0,0,0,0,0,0,0,0,1
58,0.3112484123582404,-0.13923291907309093,-0.3105121175681538,0.044705529144561655,0,0.08218225451428235,1,0,0,0,0,0,0,0,0,0,0,0,1
114,-0.43384167408889446,0.9148979635939658,2.10097912665727,1.5646935200596632,0,0.89126476893429,1,0,0,0,0,0,0,0,0,0,0,0,0
108,-0.5785143810257847,0.9937179674315499,1.0592202097888943,-0.5252899674486015,1,0.7956314627228398,1,0,0,0,0,0,1,0,0,0,0,0,1
67,-1.1729209839729045,1.65903663734724,1.5038528877880608,0.6147010257377248,1,1.7736526050641794,0,1,0,0,0,0,0,1,0,0,0,0,0
123,0.571438167048103,-0.6840795948613619,-0.9021211614649218,0.044705529144561655,0,-0.3792215394708244,0,0,0,0,1,0,0,0,0,0,0,0,0
36,-0.3013556766395101,0.9855648400200623,0.9113744608395141,0.8046995246021125,1,0.8084899877931707,0,0,1,0,0,0,0,0,1,0,0,0,0
138,0.8098761325572423,-0.836674845801153,-0.8422281012524391,-1.0952854640417646,0,0.6189949251013752,0,0,0,0,1,0,0,0,0,0,0,0,1
32,-1.0341189394750192,2.184606312461486,2.4801445704931173,-0.7152884663129891,1,2.1623989530579104,1,0,0,0,0,0,1,0,0,0,0,0,0
63,0.7229609979473463,-0.10936015689958539,-0.12096587909777386,-0.14529296971982605,0,-0.2619378731511995,0,1,0,0,0,0,0,0,0,0,0,0,1
53,0.7449392943473863,-0.9472344072451417,-0.5003318121008618,0.8046995246021125,0,-0.7207676535730432,1,0,0,0,0,0,0,0,0,0,0,0,1
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-0.5644684225599546,0,0,0,0,1,0,0,0,0,0,0,0,1
121,0.8282062919792007,-0.851095731236515,-0.3735646324671911,-0.14529296971982605,0,-0.5936985154902521,1,0,0,0,0,0,0,0,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.6532164132441222,1,0,0,0,0,0,0,0,0,0,0,0,0
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-1.1605559124076599,0,0,0,0,1,0,0,0,0,0,0,0,1
37,-0.14288165029942937,0.5315173616469385,-0.15303395999237152,0.23470402800894935,0,0.39391461463640615,1,0,0,0,0,0,0,0,0,0,0,0,1
43,-0.5362326291556553,1.3821815505789712,1.456308739033318,0.4247025268733371,1,0.4457016920834955,0,0,1,0,0,0,0,0,1,0,0,0,1
141,0.8382480314886213,-0.8544477243555477,-0.951651508455736,0.4247025268733371,0,-1.242542024291626,0,0,1,0,0,0,0,0,0,0,0,0,1
147,-0.9041758586796569,1.7324680759636433,2.261208193243707,-1.8552794594993154,1,1.3263328801179353,0,0,0,1,0,0,0,0,0,1,0,0,1
54,0.4385768515256023,-0.3761904536237241,-0.5622559522349857,0.6147010257377248,0,-0.2758021481268141,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.7873413403536483,-1.5406960664772213,-1.3308391136178341,0.4247025268733371,0,-2.261474338388401,0,0,0,1,0,0,0,0,0,0,0,0,1
150,0.3449995673040472,-0.2984901021510301,-0.089671566242416,-1.47528246177054,0,-0.014739441260441948,0,0,0,0,1,0,0,0,0,0,0,0,1
33,0.6011599987965244,-0.6063342631501952,-0.6314189384589611,0.9946980234665002,0,-0.37193838207900043,0,0,1,0,0,0,0,0,0,0,0,0,1
39,0.6484176629626337,-0.6268169021022602,-1.3414694560000502,-0.9052869651773768,0,-0.47694430495067025,0,0,1,0,0,0,0,0,0,0,0,0,1
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,1.3213198092556804,0,0,1,0,0,0,0,0,2,0,0,0,0
69,0.5456450141594062,-0.6164158115977786,-0.7721737910156989,0.8046995246021125,0,-0.029467554233718874,0,1,0,0,0,0,0,0,0,0,0,0,0
25,-1.7628263678899887,1.4498047182125795,0.584622380062202,-0.5252899674486015,2,1.3709651626918025,0,1,0,0,0,0,0,2,0,0,0,0,1
39,0.6484176629626337,-0.6268169021022602,-1.3414694560000502,-0.9052869651773768,0,-0.7361487166121127,0,0,1,0,0,0,0,0,0,0,0,0,1
19,0.41532431423418525,-0.6571303014721108,-0.7501408747855717,0.044705529144561655,0,-0.6520236315119179,0,1,0,0,0,0,0,0,0,0,0,0,1
60,0.5639081468225616,-0.39356127607322594,-0.5054953305423884,1.3746950211952755,0,-0.2758021481268141,1,0,0,0,0,0,0,0,0,0,0,0,1
84,0.6175373346578993,-0.6152472640161171,-0.8696044337708005,1.5646935200596632,0,-0.2678716580606958,0,1,0,0,0,0,0,0,0,0,0,0,1
134,-1.1483563674384258,1.4644828359650577,1.593681064379727,0.8046995246021125,1,1.729259774908152,0,0,0,0,1,0,0,0,0,0,1,0,0
66,0.7935622906716993,-1.5432498057769413,-1.4771114080245087,-1.8552794594993154,0,-1.5978775760105133,0,1,0,0,0,0,0,0,0,0,0,0,1
53,0.7449392943473863,-0.9472344072451417,-0.5003318121008618,0.8046995246021125,0,-1.1678926717498384,1,0,0,0,0,0,0,0,0,0,0,0,1
76,0.1408167633547376,0.49801409431163635,0.2718437585817132,-1.0952854640417646,0,0.41051796795594153,0,1,0,0,0,0,0,0,0,0,0,0,0
89,0.19688002383044065,0.2573054397215892,-0.2718394827699518,0.8046995246021125,0,0.30412991570933307,0,0,0,1,0,0,0,0,0,0,0,0,1
118,-1.9971101542298264,0.8931602193651963,0.5906525920214545,-2.045277958363703,2,0.448098046194787,1,0,0,0,0,0,2,0,0,0,0,0,0
52,0.4115905262319561,-0.46252089123866197,-0.12288851185595892,1.1846965223308878,0,-0.4423495200848213,0,0,1,0,0,0,0,0,0,0,0,0,1
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,-0.5452087325277153,0,0,0,0,1,0,0,0,0,0,0,0,1
95,0.5954685842064011,-0.6255228636459196,-0.8176952131316845,0.8046995246021125,0,-0.704839989327217,1,0,0,0,0,0,0,0,0,0,0,0,1
116,0.3178236217096313,-0.16359767667756062,-0.31680944558207025,-0.9052869651773768,0,0.1340959944299815,1,0,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,-0.6086260987770993,1,0,0,0,0,0,0,0,0,0,0,0,1
36,-0.3013556766395101,0.9855648400200623,0.9113744608395141,0.8046995246021125,1,1.3928754168998732,0,0,1,0,0,0,0,0,1,0,0,0,0
55,0.7873413403536483,-0.9280036154226032,-0.5858373140388665,0.4247025268733371,0,-1.0694194349585653,1,0,0,0,0,0,0,0,0,0,0,0,1
107,-0.7904156161072389,2.1470811184540333,1.698761831375732,-2.805271953821254,1,1.45174584366446,1,0,0,0,0,0,1,0,0,0,0,0,0
129,0.636665004955273,-0.7146520815572139,-0.7771776962728781,-1.2852839629061523,0,-0.811905745912523,0,0,0,0,1,0,0,0,0,0,0,0,1
106,0.7873413403536483,-0.9412859156945045,-0.7362814229866637,0.4247025268733371,0,-1.3333641445069562,1,0,0,0,0,0,0,0,0,0,0,0,1
74,0.7229609979473463,-1.5103695110581181,-1.1802316330172162,-0.14529296971982605,0,-1.6229462520895097,0,0,0,1,0,0,0,0,0,0,0,0,1
88,0.5868563428230743,-0.609900930429728,-0.9578919694679864,-1.0952854640417646,0,-0.5860625109528937,0,1,0,0,0,0,0,0,0,0,0,0,1
124,0.6540890037452556,-0.8160574649792502,-1.2391588545392942,-0.7152884663129891,0,-0.8803416693015039,0,0,0,0,1,0,0,0,0,0,0,0,1
79,-0.06786942641887178,0.36944756736185524,-0.2042326804366343,-0.9052869651773768,0,0.2749740890938811,1,0,0,0,0,0,0,0,0,0,0,0,1
70,0.7320421401961541,-1.5234907131179805,-1.5084354987500674,0.23470402800894935,0,-0.38877312161680516,0,1,0,0,0,0,0,0,0,0,0,0,1
97,0.5802383111671098,-0.6133000595661697,-0.1405974457680445,-1.2852839629061523,0,0.7512559975948356,1,0,0,0,0,0,0,0,0,0,0,0,1
120,0.6118243713433028,-0.5441126359700348,-0.5312969821658854,-0.33529146858421377,0,-0.7063033890552082,1,0,0,0,0,0,0,0,0,0,0,0,1
14,-0.7618273357298131,1.582321823073024,1.3386654494707158,-0.7152884663129891,1,1.102724135855085,0,0,1,0,0,0,0,0,1,0,0,0,1
143,0.636665004955273,-0.6176826362864679,-0.9534319304906913,-1.2852839629061523,0,-0.7870795356771855,0,0,0,0,1,0,0,0,0,0,0,0,1
9,0.37292262858513153,-0.49504293376147385,-0.26843925490163933,-0.9052869651773768,0,-0.4885674518118613,0,0,0,1,0,0,0,0,0,0,0,0,1
100,0.749518392531599,-1.006279002020887,-1.2034575986084581,-1.2852839629061523,0,-1.007574211247707,1,0,0,0,0,0,0,0,0,0,0,0,1
73,0.5954685842064011,-0.7202236558591159,-0.4782030303955875,0.8046995246021125,0,-0.9718637924170455,1,0,0,0,0,0,0,0,0,0,0,0,1
50,0.41095822980262053,-0.23896483537564048,-0.5632507939667125,-1.2852839629061523,0,0.08042517102150432,1,0,0,0,0,0,0,0,0,0,0,0,1
31,-0.6477068319312879,1.323288078781502,2.643086533744072,-1.6652809606349277,1,1.126395527294055,0,0,0,1,0,0,0,0,0,1,0,0,1
34,0.557947263245004,-0.6131880188226092,-0.5788228591444924,1.1846965223308878,0,-0.632384417255125,0,0,1,0,0,0,0,0,0,0,0,0,1
26,-1.7158982377047827,1.8471569501199987,1.7057295448363428,0.9946980234665002,2,1.4936312440742894,0,0,1,0,0,0,0,0,2,0,0,0,0
145,-2.297523072029207,1.3377599240336107,1.7801044194955888,-1.2852839629061523,2,-1.424958059567508,0,0,1,0,0,0,0,0,2,0,0,0,0
73,0.5954685842064011,-0.7202236558591159,-0.4782030303955875,0.8046995246021125,0,-0.6108515839222447,1,0,0,0,0,0,0,0,0,0,0,0,1
59,0.6243319687747093,-0.7343586820128495,-1.0351599987055027,-1.6652809606349277,0,-0.5072611209485888,1,0,0,0,0,0,0,0,0,0,0,0,1
